BeginEvent Run 0 Event 0
#      px             py             pz           energy           mass           pdgId
PFC -0.0092668     0.226008     0.179747     0.320865     0.13957          211
PFC 0.060981     0.36412     0.525586     0.657284     0.13957          -211
PFC -0.207003     0.30824     0.0863845     0.405961     0.13957          211
PFC -0.133694     0.285456     -0.389587     0.520209     0.13957          -211
PFC -0.0788146     0.190715     -0.931475     0.964214     0.13957          -211
PFC -0.186196     0.274555     -0.628822     0.724532     0.13957          -211
PFC -0.236167     0.305739     -0.144235     0.435356     0.13957          -211
PFC -0.153193     0.197773     0.100123     0.303458     0.13957          -211
PFC -0.172569     0.156609     -0.0926378     0.286998     0.13957          -211
PFC -0.0566761     0.0756103     -0.359439     0.396995     0.13957          -211
PFC -0.100931     0.0652355     0.140575     0.231698     0.13957          -211
PFC -0.329688     0.0103909     0.302873     0.469057     0.13957          211
PFC -0.2351     -0.0432936     -0.113924     0.299341     0.13957          211
PFC 0.268131     0.0523254     -0.961928     1.00966     0.13957          -211
PFC -0.0974815     0.171341     -1.77646     1.78736     0          22
PFC -0.283112     -0.102247     1.22501     1.26915     0.13957          211
PFC 0.0919318     -0.151876     0.817364     0.847987     0.13957          -211
PFC 0.237492     0.161908     0.96648     1.01793     0.13957          211
PFC 0.0966695     0.0745787     -0.607767     0.635427     0.13957          -211
PFC -0.0368218     0.0973362     -0.445846     0.478632     0.13957          -211
PFC 0.203582     -0.184324     1.68818     1.71606     0.13957          211
PFC 0.185567     -0.877671     4.55868     4.64821     0.13957          211
PFC -3.26561     -8.95434     52.5759     53.4329     7e-07          22
PFC -1.35308     -5.91459     32.9278     33.4821     5e-07          22
PFC -1.21597     -1.98949     13.1186     13.3242     -2e-07          22
PFC -0.789538     -0.90378     6.89885     7.00245     -1e-07          22
PFC 0.209182     0.0065895     -0.623908     0.672712     0.13957          211
PFC 0.300623     0.183745     0.543464     0.662548     0.13957          211
PFC 0.140707     0.271855     -1.51781     1.55465     0.13957          211
PFC -0.215349     0.190426     -0.224199     0.390362     0.13957          211
PFC -0.339248     0.193005     0.0192538     0.414958     0.13957          -211
PFC -0.118986     -0.275465     0.977691     1.03218     0.13957          -211
PFC -0.0059225     0.54927     1.86647     1.95062     0.13957          211
PFC 0.0232491     -0.417842     1.40229     1.47005     0.13957          -211
PFC 0.228252     -0.127485     0.795259     0.848686     0.13957          -211
PFC -0.0611153     0.295959     1.44744     1.48522     0.13957          -211
PFC -0.0113498     0.486247     -0.85252     0.99138     0.13957          -211
PFC -1.61937     -0.114112     -1.81337     2.43786     0.13957          211
PFC 0.216682     0.934546     1.61317     1.88205     0.13957          211
PFC -0.528679     0.295629     0.0010733     0.621594     0.13957          -211
PFC -0.338537     -0.642694     -0.334097     0.811642     0.13957          211
PFC 0.267087     1.24313     -1.69884     2.12656     0.13957          211
PFC -0.355056     1.13035     0.214813     1.21218     0.13957          211
PFC 0.33319     0.663636     0.70723     1.03493     0.13957          -211
PFC 1.13639     1.65211     7.60659     7.86645     0          22
PFC -0.391956     0.428634     -3.55957     3.60665     -1e-07          22
PFC -0.634092     -0.214645     -4.37288     4.42383     -1e-07          22
PFC -0.564883     -0.316514     2.40581     2.49143     -0          22
PFC -0.46905     -0.9443     3.54955     3.70284     -0          22
PFC -0.390066     0.16316     1.40594     1.46814     0          22
PFC 0.116866     1.40398     -73.7253     73.7388     1e-06          2
PFC 0.0099549     0.0377469     -2.04433     2.0447     0          2
PFC 0.0273665     0.326076     -14.3526     14.3563     0          2
PFC 0.009379     0.110999     -4.10437     4.10588     1e-07          2
PFC 0.0620883     0.234317     -8.93591     8.9392     0          2
PFC 0.0887203     1.04404     -33.104     33.1206     5e-07          1
PFC -0.0257333     0.285644     -9.05706     9.0616     0          1
PFC -0.0163345     0.182162     -4.74236     4.74589     0          2
PFC -0.043731     0.1618     -4.34431     4.34754     -1e-07          2
PFC -0.0394617     0.146206     -3.29557     3.29905     0          2
PFC -0.0435202     0.0928986     -2.23179     2.23414     0          2
PFC -0.169241     -0.933238     -60.247     60.2545     7e-07          1
PFC -0.0396883     -0.0681243     -4.89382     4.89445     1e-07          2
PFC -0.0510568     -0.0874279     -7.96163     7.96227     0          2
PFC -0.0217865     -0.119252     -9.55161     9.55238     1e-07          2
PFC 0.0514289     -0.303417     -24.8317     24.8336     0          1
PFC 0.139808     -0.245714     -22.8633     22.865     0          1
PFC 0.139686     -0.24474     -17.9641     17.9664     3e-07          1
PFC 0.0752025     -0.108326     -6.9046     6.90586     -1e-07          2
PFC 0.816979     -0.822979     -62.0812     62.0921     0          1
PFC 0.119743     -0.0844135     -7.68066     7.68205     1e-07          2
PFC 0.0422307     -0.0198266     -2.44707     2.44752     -0          2
PFC 0.0186144     -0.0403676     -2.3258     2.32623     0          2
PFC 0.125015     -0.474875     -26.2321     26.2367     5e-07          1
PFC 0.0318015     -0.382707     -20.4989     20.5025     0          1
PFC 0.0917706     -1.09504     -49.1778     49.1901     7e-07          1
PFC -0.0636134     -0.234318     -10.8527     10.8554     -1e-07          1
PFC -0.0876547     -0.186257     -10.965     10.9669     1e-07          1
PFC -0.0481334     -0.0479002     -3.53632     3.53698     0          2
PFC -0.067906     -0.0676299     -4.18653     4.18762     0          2
PFC -0.252969     -0.359333     -19.6223     19.6272     2e-07          1
PFC -0.122261     -0.173816     -7.80573     7.80862     1e-07          2
PFC -0.126172     -0.268829     -11.15     11.154     0          1
PFC -0.217592     -0.464093     -15.813     15.8213     0          2
PFC -0.0330321     -0.0230568     -1.75916     1.75962     -0          2
PFC -0.46266     -0.323103     -20.7158     20.7234     0          2
PFC 0.453943     0.383391     47.3306     47.3343     0          1
PFC 0.0227583     0.0398784     3.57282     3.57311     0          2
PFC -0.363354     -0.774181     30.8253     30.8372     0          2
PFC 2.68094     -1.88034     42.2381     42.3648     -5e-07          1
PFC 1.10365     -0.5155     15.7139     15.761     -2e-07          1
PFC 0.876846     -0.235391     11.2317     11.2684     1e-07          2
PFC 2.84872     -0.2501     36.8967     37.0073     5e-07          1
PFC 1.26744     -0.592195     21.5187     21.5641     2e-07          1
PFC 0.494258     -0.346769     9.08404     9.10408     -1e-07          2
PFC 0.36786     -0.368649     7.83418     7.85147     -1e-07          2
PFC 0.171929     -0.0803621     3.40391     3.4092     0          2
PFC 0.928413     -0.249444     17.2448     17.2715     2e-07          2
PFC 0.53491     -0.0470304     9.63332     9.64827     -1e-07          2
PFC 0.273705     -0.127992     6.46007     6.46713     0          2
PFC 0.14138     -0.0661488     3.97607     3.97913     -0          2
PFC 0.229145     -0.160672     2.96263     2.97582     0          2
PFC 0.101364     -0.101517     1.51848     1.52524     -0          2
PFC 0.294241     -1.10774     29.796     29.818     3e-07          1
PFC 0.0068651     -0.0804734     2.05324     2.05483     0          2
PFC -0.013862     -0.154721     3.94763     3.95068     0          2
PFC 0.0842677     -0.316801     6.99928     7.00695     1e-07          2
PFC 0.218229     0.471649     22.3847     22.3907     -2e-07          2
PFC 0.14159     0.306475     17.7384     17.7417     0          1
PFC -1.07269     -0.750282     -20.0374     20.0801     0          2
PFC -0.165085     -0.16485     -3.57147     3.57908     0          2
PFC -0.144802     -0.206408     -3.86036     3.86858     0          2
PFC -1.09847     -0.768449     -17.5906     17.6417     0          1
PFC -1.25365     -0.584195     -18.1472     18.1999     2e-07          1
PFC -0.635424     -0.444234     -16.846     16.8639     2e-07          2
PFC -0.25332     -0.117991     -6.07133     6.07776     0          2
PFC -0.084558     -0.059098     -2.66904     2.67103     0          2
PFC -0.0486889     -0.268484     16.639     16.6412     0          2
PFC 0.01611     -0.0942431     5.84061     5.84139     0          2
PFC 0.0200127     -0.0350636     2.47072     2.47105     0          2
PFC 0.0583096     -0.126452     7.14638     7.14774     0          2
PFC 0.0168183     -0.0638848     3.38779     3.38844     1e-07          2
PFC -0.0062329     -0.0679481     3.49388     3.49454     -0          2
PFC -0.0101274     -0.0554345     4.35523     4.35559     -1e-07          2
PFC 0.258124     -0.968302     -15.3586     15.3913     0          2
PFC 0.194578     0.419567     -14.3119     14.3194     0          2
PFC 0.271413     -0.389564     -14.5218     14.5296     2e-07          2
PFC 0.266726     -0.38323     -17.5849     17.5911     -3e-07          1
PFC 0.0589445     -0.0592489     -3.082     3.08313     0          2
PFC 0.0353494     -0.0764056     -3.10148     3.10262     0          2
PFC -0.427252     -0.0375013     -13.2178     13.2248     -2e-07          2
PFC -0.480921     0.0416567     17.7655     17.772     0          1
PFC -0.402643     0.186693     -19.8115     19.8164     2e-07          1
PFC -0.0335685     0.0089363     -1.51709     1.51748     0          2
PFC -0.164449     0.1145     -8.7579     8.76019     -1e-07          2
PFC -0.170344     0.0790547     -6.89618     6.89874     0          2
PFC 0.430047     0.200805     -12.3299     12.339     2e-07          2
PFC 0.210207     0.147464     -6.66979     6.67473     1e-07          2
PFC 0.0751064     0.0201361     -2.02018     2.02167     0          2
PFC 0.0630687     0.0055027     -1.64474     1.64596     0          2
PFC 0.12382     0.0331999     -3.97119     3.97326     0          2
PFC 0.174134     0.0813308     -5.95328     5.95638     1e-07          2
PFC 0.144833     0.0676131     -3.48496     3.48863     0          2
PFC -0.310058     -0.308798     19.1667     19.1717     -2e-07          1
PFC -0.147721     -0.147005     10.6456     10.6476     0          2
PFC -0.102676     -0.145696     9.10916     9.1109     1e-07          2
PFC -0.465157     -0.0005988     -37.2968     37.2997     0          1
PFC -0.48108     -0.336414     10.5012     10.5176     -1e-07          2
PFC 0.234401     -0.0207518     -10.3474     10.3501     1e-07          2
PFC 0.0872535     -0.0235324     -3.97289     3.97392     0          2
PFC 0.541453     0.542103     -9.85796     9.88769     0          2
PFC -0.521506     -0.0457138     9.36361     9.37823     -1e-07          2
PFC -0.982751     0.0855547     18.037     18.0639     0          1
PFC -0.178187     -0.0156146     2.68536     2.69131     0          2
PFC 0.46074     0.123574     21.0348     21.0402     -2e-07          1
PFC -0.318475     -0.0852538     -14.7065     14.7102     2e-07          1
PFC -0.181665     0.258348     -8.18014     8.18623     0          2
PFC -0.0869819     0.0866679     -3.17929     3.18166     -0          2
PFC 0.383699     0.269268     14.5568     14.5643     -2e-07          1
PFC 0.0656141     0.0658038     2.82246     2.82399     0          2
PFC 0.0378642     0.0379948     1.94196     1.9427     0          2
PFC 0.0353032     0.0506487     2.23437     2.23522     0          2
PFC 0.108606     0.0507254     3.64207     3.64405     0          2
PFC 0.0721577     0.0506198     2.24579     2.24752     0          2
PFC 0.126627     -0.475016     7.39046     7.40679     0          2
PFC 0.0684099     -0.256414     3.34646     3.35697     0          2
PFC 0.0993976     -0.372302     4.07693     4.0951     -1e-07          2
PFC 0.473099     0.331574     7.29175     7.3146     1e-07          2
PFC -0.313697     0.313027     6.65689     6.67162     0          2
PFC -0.123783     0.176338     3.23695     3.24411     0          2
PFC 0.195584     -0.0172825     7.11119     7.1139     1e-07          2
PFC 0.118305     -0.0318738     4.43665     4.43834     0          2
PFC 0.146988     0.316239     6.25268     6.2624     -1e-07          2
PFC 0.0305467     0.114633     2.12658     2.12989     0          2
PFC 0.0253271     -0.295675     -6.45748     6.46429     1e-07          2
PFC -0.0116034     -0.130001     -2.83919     2.84219     -0          2
